age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
39.0,Private,11.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,1628.0,48.0
43.0,Private,15.0,Married-spouse-absent,Prof-specialty,Not-in-family,Male,99999.0,0.0,40.0
51.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
66.0,Private,10.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,40.0
25.0,Private,9.0,Never-married,Craft-repair,Own-child,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,20.0
44.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Machine-op-inspct,Own-child,Male,0.0,0.0,24.0
20.0,,9.0,Never-married,,Own-child,Female,0.0,0.0,20.0
43.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
60.0,Self-emp-not-inc,9.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,25.0
32.0,Private,7.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
29.0,Local-gov,9.0,Separated,Protective-serv,Other-relative,Female,0.0,0.0,40.0
30.0,Private,13.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,40.0
39.0,Private,10.0,Married-civ-spouse,Craft-repair,Own-child,Male,0.0,0.0,40.0
42.0,Self-emp-not-inc,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,99999.0,0.0,50.0
37.0,Local-gov,10.0,Married-civ-spouse,Tech-support,Husband,Male,0.0,0.0,45.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Male,0.0,0.0,30.0
60.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
17.0,Private,6.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
25.0,Private,,,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
35.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
22.0,Private,9.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,40.0
25.0,Private,14.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,40.0
25.0,Private,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,40.0
41.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
27.0,Private,11.0,Never-married,Machine-op-inspct,Unmarried,Male,0.0,0.0,45.0
26.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,45.0
37.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
24.0,Private,10.0,Never-married,Machine-op-inspct,Own-child,Female,0.0,0.0,45.0
55.0,Federal-gov,13.0,Separated,Other-service,Unmarried,Female,0.0,0.0,72.0
43.0,Private,2.0,Widowed,Prof-specialty,Unmarried,Female,0.0,0.0,21.0
31.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
40.0,Private,6.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
42.0,Local-gov,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,60.0
40.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Adm-clerical,Other-relative,Female,0.0,0.0,20.0
23.0,Private,9.0,Divorced,Other-service,Unmarried,Female,0.0,0.0,80.0
38.0,,11.0,Never-married,,Own-child,Male,0.0,0.0,15.0
20.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,30.0
39.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,7298.0,0.0,40.0
33.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
19.0,Private,10.0,Never-married,Handlers-cleaners,Own-child,Male,0.0,0.0,10.0
27.0,State-gov,15.0,Never-married,Prof-specialty,Not-in-family,Male,0.0,0.0,70.0
24.0,Private,13.0,Never-married,Exec-managerial,Own-child,Male,0.0,0.0,48.0
20.0,Private,10.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,18.0
41.0,Self-emp-not-inc,12.0,Married-civ-spouse,Craft-repair,,Male,0.0,1887.0,40.0
,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
49.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
61.0,State-gov,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
48.0,Private,10.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,40.0
81.0,Private,2.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,15.0
46.0,Private,9.0,Married-civ-spouse,Other-service,Wife,Female,0.0,0.0,40.0
48.0,Private,6.0,Separated,Machine-op-inspct,Own-child,Female,0.0,0.0,48.0
49.0,,5.0,Divorced,,Not-in-family,Male,0.0,0.0,40.0
52.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
27.0,Private,3.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,75.0
27.0,Private,13.0,Divorced,Prof-specialty,Own-child,Female,0.0,0.0,50.0
43.0,,9.0,Never-married,,Other-relative,Female,0.0,0.0,40.0
44.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
49.0,Private,13.0,Married-spouse-absent,Other-service,Not-in-family,Male,0.0,0.0,40.0
39.0,Private,10.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,2415.0,99.0
45.0,Private,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
67.0,Private,9.0,Divorced,Sales,Not-in-family,Female,0.0,0.0,20.0
36.0,Private,10.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,35.0
30.0,Private,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,55.0
57.0,,10.0,Divorced,,Not-in-family,Female,0.0,0.0,40.0
52.0,Private,5.0,Married-spouse-absent,Machine-op-inspct,Not-in-family,Female,0.0,0.0,30.0
38.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,60.0
44.0,State-gov,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
40.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,46.0
23.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,25.0
50.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Wife,Female,0.0,0.0,24.0
38.0,State-gov,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
47.0,Local-gov,9.0,Married-civ-spouse,Protective-serv,Husband,Male,0.0,0.0,60.0
51.0,Private,9.0,Widowed,Other-service,Unmarried,Female,,0.0,32.0
34.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,60.0
50.0,Self-emp-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,50.0
74.0,State-gov,4.0,Widowed,Handlers-cleaners,Not-in-family,Female,0.0,0.0,20.0
39.0,Private,13.0,Married-civ-spouse,Sales,Husband,,3103.0,0.0,48.0
33.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,45.0
49.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
40.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,50.0
29.0,Private,15.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
54.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Male,0.0,0.0,45.0
25.0,Local-gov,13.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
33.0,Private,10.0,Separated,Other-service,Unmarried,Female,0.0,0.0,38.0
21.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,35.0
21.0,Private,10.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,30.0
44.0,Private,11.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
49.0,Private,4.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
19.0,Private,9.0,Never-married,Sales,Own-child,Male,0.0,0.0,20.0
39.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
39.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,99999.0,0.0,40.0
24.0,Private,12.0,Never-married,Sales,Not-in-family,Male,0.0,0.0,35.0
73.0,Local-gov,10.0,Never-married,Prof-specialty,Other-relative,Female,0.0,0.0,11.0
35.0,Local-gov,10.0,Separated,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
23.0,Private,9.0,Married-civ-spouse,Adm-clerical,Other-relative,Female,0.0,0.0,35.0
42.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
26.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,40.0
41.0,Local-gov,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,35.0
52.0,Private,14.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,45.0
47.0,Private,10.0,Separated,Other-service,Not-in-family,Female,0.0,0.0,35.0
30.0,State-gov,6.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
37.0,Private,9.0,Widowed,Machine-op-inspct,Unmarried,Female,0.0,0.0,20.0
32.0,Self-emp-not-inc,9.0,Divorced,Farming-fishing,Not-in-family,Male,0.0,0.0,65.0
46.0,Private,13.0,Divorced,Prof-specialty,Not-in-family,Male,0.0,0.0,45.0
51.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
65.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,0.0,40.0
30.0,Private,10.0,Divorced,Other-service,Own-child,Female,0.0,0.0,20.0
41.0,Private,2.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
40.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,72.0
37.0,Self-emp-not-inc,13.0,Married-civ-spouse,Sales,Wife,Female,0.0,0.0,50.0
20.0,Private,10.0,Never-married,Tech-support,Own-child,Female,0.0,0.0,40.0
52.0,Local-gov,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,45.0
41.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,52.0
72.0,,16.0,Married-civ-spouse,,Husband,Male,0.0,2392.0,6.0
33.0,Private,10.0,Never-married,Exec-managerial,Not-in-family,Female,0.0,0.0,40.0
20.0,,10.0,Never-married,,Own-child,Male,0.0,0.0,25.0
59.0,Self-emp-inc,12.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
39.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,2205.0,40.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,25.0
38.0,Private,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
62.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,32.0
61.0,Self-emp-inc,16.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
39.0,Self-emp-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,3464.0,0.0,40.0
18.0,State-gov,9.0,Never-married,Other-service,Own-child,Male,0.0,0.0,25.0
26.0,Private,9.0,Divorced,Sales,Unmarried,Female,0.0,0.0,40.0
30.0,Private,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
70.0,,9.0,Married-civ-spouse,,Husband,Male,0.0,0.0,28.0
76.0,,10.0,,,Husband,Male,0.0,0.0,8.0
32.0,Private,12.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
37.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,24.0
41.0,Private,12.0,Divorced,Sales,Unmarried,Male,0.0,0.0,40.0
32.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
25.0,Private,5.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
33.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
23.0,Private,10.0,Never-married,Sales,Own-child,Male,0.0,0.0,25.0
46.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
49.0,Local-gov,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
20.0,Private,10.0,Never-married,Farming-fishing,Own-child,Female,0.0,0.0,
30.0,Private,9.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,66.0
30.0,Private,6.0,Never-married,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
38.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
35.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,40.0
69.0,,11.0,Widowed,,Not-in-family,Female,0.0,0.0,1.0
28.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Female,0.0,0.0,40.0
30.0,Private,9.0,Never-married,Sales,Not-in-family,Female,0.0,0.0,35.0
26.0,Private,3.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
37.0,Private,12.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
30.0,Self-emp-inc,9.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
65.0,Self-emp-not-inc,6.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
49.0,Private,14.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,45.0
34.0,Private,10.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
30.0,Local-gov,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
32.0,Private,13.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,50.0
22.0,Private,8.0,Never-married,Farming-fishing,Not-in-family,Male,0.0,0.0,50.0
29.0,Private,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,35.0
28.0,Private,10.0,Never-married,Tech-support,Own-child,Male,0.0,0.0,24.0
39.0,Self-emp-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,50.0
39.0,Private,10.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,56.0
29.0,Private,16.0,Never-married,Prof-specialty,Own-child,Male,0.0,0.0,40.0
36.0,,9.0,Never-married,,Unmarried,Female,0.0,0.0,40.0
26.0,Private,9.0,Never-married,Tech-support,Other-relative,Male,0.0,0.0,40.0
62.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
29.0,Private,10.0,Never-married,Handlers-cleaners,Unmarried,Male,0.0,0.0,37.0
35.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,38.0
25.0,Private,11.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,36.0
46.0,Private,2.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
52.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,99999.0,0.0,50.0
53.0,Private,9.0,Divorced,Priv-house-serv,Not-in-family,Female,0.0,0.0,20.0
18.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,35.0
24.0,Private,13.0,Married-civ-spouse,Exec-managerial,Wife,Female,0.0,0.0,40.0
54.0,Private,11.0,Married-civ-spouse,Tech-support,Husband,Male,7688.0,0.0,40.0
38.0,Self-emp-not-inc,9.0,Divorced,Farming-fishing,Not-in-family,Male,0.0,0.0,50.0
30.0,Self-emp-not-inc,10.0,Married-civ-spouse,Adm-clerical,Wife,Female,0.0,0.0,55.0
85.0,Self-emp-not-inc,9.0,Widowed,Sales,Not-in-family,Female,0.0,0.0,50.0
19.0,Private,10.0,Never-married,Adm-clerical,Own-child,Male,0.0,0.0,40.0
53.0,Private,13.0,Divorced,Exec-managerial,Unmarried,Male,0.0,0.0,40.0
55.0,Private,6.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,29.0
40.0,Self-emp-inc,12.0,Married-civ-spouse,Sales,Husband,Male,15024.0,0.0,50.0
48.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,46.0
38.0,Private,13.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
46.0,Private,10.0,Married-spouse-absent,Sales,Unmarried,Female,0.0,0.0,40.0
29.0,Private,10.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
51.0,Self-emp-inc,10.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
44.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
57.0,,11.0,Widowed,,Unmarried,Female,0.0,0.0,38.0
27.0,Private,5.0,Never-married,Priv-house-serv,Unmarried,Female,0.0,0.0,24.0
42.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,45.0
31.0,Private,14.0,Never-married,Prof-specialty,Not-in-family,Female,0.0,0.0,60.0
30.0,,10.0,Married-civ-spouse,,Wife,Female,0.0,0.0,30.0
20.0,Private,9.0,Never-married,Machine-op-inspct,Not-in-family,Male,0.0,0.0,40.0
37.0,Private,10.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
31.0,Self-emp-not-inc,13.0,Married-civ-spouse,Prof-specialty,Husband,Male,,1902.0,50.0
24.0,Private,13.0,Never-married,Prof-specialty,Own-child,Female,0.0,0.0,20.0
21.0,Private,9.0,Never-married,Other-service,Not-in-family,Female,0.0,0.0,28.0
40.0,Self-emp-inc,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
52.0,Private,9.0,Divorced,Adm-clerical,Not-in-family,Female,0.0,0.0,40.0
46.0,Self-emp-inc,13.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,7298.0,0.0,40.0
23.0,Private,13.0,Never-married,Exec-managerial,Unmarried,Male,0.0,0.0,40.0
50.0,Private,13.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
19.0,,9.0,Never-married,,Own-child,Male,0.0,0.0,35.0
23.0,,9.0,Never-married,,Own-child,Male,0.0,0.0,40.0
25.0,Private,4.0,Never-married,Handlers-cleaners,Unmarried,Male,0.0,0.0,40.0
38.0,Private,13.0,Married-civ-spouse,Transport-moving,Husband,Male,4508.0,0.0,40.0
22.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Female,0.0,0.0,60.0
19.0,Private,10.0,Never-married,Exec-managerial,Own-child,Female,0.0,0.0,35.0
31.0,Private,2.0,Separated,Handlers-cleaners,Unmarried,Male,0.0,0.0,35.0
37.0,Self-emp-not-inc,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,2129.0,40.0
25.0,,13.0,Married-civ-spouse,,Husband,Male,0.0,0.0,60.0
51.0,Private,10.0,Widowed,Prof-specialty,Not-in-family,Female,3325.0,0.0,40.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Male,0.0,0.0,10.0
45.0,Federal-gov,10.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
27.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
31.0,Local-gov,13.0,Never-married,Sales,Own-child,Female,0.0,0.0,40.0
32.0,Private,10.0,Divorced,Prof-specialty,Not-in-family,Female,0.0,0.0,30.0
60.0,Private,10.0,Widowed,Sales,Not-in-family,Female,0.0,0.0,15.0
23.0,Private,9.0,Never-married,Craft-repair,Unmarried,Male,0.0,0.0,45.0
26.0,Private,9.0,Never-married,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
57.0,Private,10.0,Widowed,Machine-op-inspct,Unmarried,Female,0.0,0.0,40.0
40.0,State-gov,11.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
28.0,Private,10.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
20.0,Private,5.0,Never-married,Adm-clerical,Unmarried,Female,114.0,0.0,20.0
28.0,Private,9.0,Never-married,Adm-clerical,Not-in-family,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
22.0,Private,10.0,Married-AF-spouse,Other-service,Wife,Female,0.0,0.0,40.0
37.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
52.0,Private,9.0,Married-civ-spouse,Sales,Husband,Male,0.0,2377.0,40.0
43.0,Private,13.0,Married-civ-spouse,Handlers-cleaners,Husband,Male,0.0,0.0,40.0
47.0,Private,3.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
24.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,25.0
38.0,,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,2051.0,40.0
90.0,Private,6.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,40.0
58.0,Private,6.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
24.0,Private,9.0,Never-married,Handlers-cleaners,Not-in-family,Female,0.0,0.0,36.0
41.0,Private,13.0,Married-civ-spouse,,Husband,Male,7688.0,0.0,50.0
19.0,Private,10.0,Never-married,Other-service,Own-child,Female,0.0,0.0,20.0
38.0,Private,13.0,Separated,Exec-managerial,Not-in-family,Male,27828.0,0.0,45.0
22.0,Private,10.0,Never-married,Sales,Unmarried,Female,0.0,0.0,32.0
25.0,Private,9.0,Married-civ-spouse,Craft-repair,Own-child,Male,0.0,0.0,40.0
64.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,40.0
21.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,40.0
61.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
24.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,30.0
53.0,Local-gov,13.0,Divorced,Prof-specialty,Unmarried,Female,0.0,0.0,57.0
53.0,,14.0,Never-married,,Not-in-family,Female,8614.0,0.0,35.0
60.0,Self-emp-inc,9.0,Married-civ-spouse,Farming-fishing,Husband,Male,0.0,0.0,25.0
60.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,37.0
25.0,Federal-gov,9.0,Never-married,Handlers-cleaners,Not-in-family,Male,0.0,0.0,40.0
30.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,55.0
42.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
43.0,,12.0,Divorced,,Not-in-family,Female,0.0,0.0,35.0
46.0,Private,9.0,Separated,Machine-op-inspct,Own-child,Female,0.0,0.0,40.0
41.0,Private,15.0,Married-civ-spouse,Exec-managerial,Husband,Male,0.0,0.0,50.0
31.0,Private,9.0,Divorced,Craft-repair,Not-in-family,Male,0.0,0.0,45.0
27.0,Private,9.0,Married-civ-spouse,Sales,Wife,Female,3464.0,0.0,40.0
44.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,30.0
33.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Other-service,Own-child,Male,0.0,0.0,35.0
44.0,,9.0,Never-married,,Unmarried,Female,0.0,0.0,40.0
17.0,Private,6.0,Never-married,Other-service,Own-child,Male,0.0,0.0,40.0
21.0,Private,9.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
28.0,Private,9.0,Never-married,Other-service,Not-in-family,Male,0.0,0.0,40.0
31.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
65.0,,9.0,Widowed,,Unmarried,Female,2329.0,0.0,75.0
51.0,Self-emp-inc,16.0,Married-civ-spouse,Prof-specialty,Husband,Male,15024.0,0.0,40.0
24.0,Private,9.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,40.0
25.0,Private,13.0,Never-married,Tech-support,Not-in-family,Male,0.0,0.0,40.0
20.0,Private,10.0,Never-married,Adm-clerical,Own-child,Female,0.0,0.0,15.0
51.0,Self-emp-not-inc,9.0,Never-married,Farming-fishing,Not-in-family,Male,8614.0,0.0,40.0
36.0,Private,12.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,48.0
55.0,Private,10.0,Divorced,Tech-support,Not-in-family,Female,0.0,0.0,40.0
37.0,Private,10.0,Never-married,Tech-support,Not-in-family,,0.0,0.0,40.0
50.0,Private,9.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,35.0
32.0,Private,13.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,60.0
27.0,,8.0,Married-civ-spouse,,Husband,Male,0.0,0.0,45.0
51.0,,9.0,Divorced,Exec-managerial,Not-in-family,Male,14084.0,0.0,40.0
23.0,Private,10.0,Married-civ-spouse,Transport-moving,Husband,Male,0.0,0.0,24.0
47.0,Private,9.0,Married-civ-spouse,Other-service,Husband,Male,0.0,0.0,25.0
24.0,Private,2.0,Married-civ-spouse,Handlers-cleaners,Other-relative,Male,0.0,0.0,40.0
34.0,Private,9.0,Married-civ-spouse,Machine-op-inspct,Husband,Male,0.0,0.0,40.0
36.0,Private,9.0,Divorced,Exec-managerial,Unmarried,Female,0.0,0.0,
51.0,Private,9.0,Divorced,Other-service,Not-in-family,Female,0.0,0.0,40.0
33.0,Private,4.0,Never-married,Other-service,Unmarried,Female,0.0,0.0,14.0
39.0,Private,9.0,Divorced,Other-service,Unmarried,Female,5455.0,0.0,40.0
38.0,Self-emp-not-inc,7.0,Divorced,Exec-managerial,Not-in-family,Male,0.0,0.0,55.0
24.0,Private,9.0,Never-married,Farming-fishing,Own-child,Male,0.0,0.0,50.0
41.0,Self-emp-not-inc,9.0,Married-civ-spouse,Prof-specialty,Husband,Male,0.0,0.0,40.0
51.0,Private,9.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,40.0
49.0,Private,9.0,Divorced,Transport-moving,Not-in-family,Male,0.0,0.0,90.0
29.0,Private,13.0,Never-married,Tech-support,Not-in-family,Male,0.0,0.0,40.0
23.0,Private,10.0,Married-civ-spouse,Adm-clerical,Husband,Male,0.0,0.0,40.0
46.0,Self-emp-not-inc,12.0,Separated,Craft-repair,Not-in-family,Male,0.0,0.0,40.0
46.0,Federal-gov,12.0,Divorced,Adm-clerical,Unmarried,Female,0.0,0.0,40.0
17.0,Private,6.0,Never-married,Sales,Own-child,Female,0.0,0.0,20.0
22.0,Private,13.0,Never-married,Prof-specialty,Not-in-family,Female,8614.0,0.0,40.0
24.0,Private,7.0,Married-civ-spouse,Craft-repair,Husband,Male,0.0,0.0,50.0
53.0,Self-emp-inc,10.0,Widowed,Sales,Unmarried,Female,0.0,0.0,40.0
61.0,Private,4.0,Married-civ-spouse,Sales,Husband,Male,0.0,0.0,50.0
21.0,Private,10.0,Never-married,Craft-repair,Not-in-family,Male,0.0,0.0,70.0
