Id,Probability
29911,0.06
29912,0.0
29913,0.0
29914,0.21
29915,0.11
29916,0.0
29917,0.02
29918,0.0
29919,0.0
29920,0.04
29921,0.02
29922,0.19
29923,0.4
29924,0.03
29925,0.16
29926,0.0
29927,0.0
29928,0.54
29929,0.22
29930,0.0
29931,0.01
29932,0.05
29933,0.1
29934,0.0
29935,0.11
29936,0.0
29937,0.02
29938,0.03
29939,0.0
29940,0.0
29941,0.0
29942,0.02
29943,0.23
29944,0.03
29945,0.03
29946,0.01
29947,0.07
29948,0.02
29949,0.03
29950,0.0
29951,0.15
29952,0.02
29953,0.0
29954,0.02
29955,0.0
29956,0.01
29957,0.43
29958,0.01
29959,0.01
29960,0.0
29961,0.04
29962,0.02
29963,0.15
29964,0.02
29965,0.03
29966,0.01
29967,0.4
29968,0.04
29969,0.08
29970,0.12
29971,0.02
29972,0.04
29973,0.0
29974,0.03
29975,0.0
29976,0.02
29977,0.03
29978,0.03
29979,0.01
29980,0.07
29981,0.02
29982,0.0
29983,0.0
29984,0.08
29985,0.0
29986,0.04
29987,0.51
29988,0.01
29989,0.02
29990,0.0
29991,0.0
29992,0.0
29993,0.01
29994,0.09
29995,0.02
29996,0.05
29997,0.02
29998,0.0
29999,0.0
30000,0.02
30001,0.0
30002,0.5
30003,0.32
30004,0.01
30005,0.3
30006,0.0
30007,0.26
30008,0.0
30009,0.03
30010,0.06
30011,0.03
30012,0.03
30013,0.02
30014,0.0
30015,0.03
30016,0.74
30017,0.06
30018,0.08
30019,0.08
30020,0.0
30021,0.0
30022,0.05
30023,0.0
30024,0.04
30025,0.1
30026,0.0
30027,0.0
30028,0.0
30029,0.03
30030,0.01
30031,0.0
30032,0.3
30033,0.01
30034,0.0
30035,0.05
30036,0.0
30037,0.02
30038,0.01
30039,0.05
30040,0.03
30041,0.0
30042,0.0
30043,0.03
30044,0.0
30045,0.25
30046,0.04
30047,0.16
30048,0.05
30049,0.04
30050,0.0
30051,0.06
30052,0.03
30053,0.0
30054,0.04
30055,0.01
30056,0.02
30057,0.0
30058,0.05
30059,0.2
30060,0.16
30061,0.0
30062,0.02
30063,0.0
30064,0.0
30065,0.0
30066,0.04
30067,0.03
30068,0.01
30069,0.05
30070,0.0
30071,0.0
30072,0.01
30073,0.62
30074,0.02
30075,0.02
30076,0.0
30077,0.0
30078,0.06
30079,0.0
30080,0.03
30081,0.0
30082,0.0
30083,0.0
30084,0.01
30085,0.01
30086,0.07
30087,0.05
30088,0.27
30089,0.04
30090,0.07
30091,0.0
30092,0.07
30093,0.1
30094,0.59
30095,0.04
30096,0.18
30097,0.0
30098,0.0
30099,0.01
30100,0.0
30101,0.05
30102,0.0
30103,0.0
30104,0.0
30105,0.0
30106,0.04
30107,0.01
30108,0.0
30109,0.03
30110,0.13
30111,0.06
30112,0.01
30113,0.0
30114,0.0
30115,0.02
30116,0.02
30117,0.12
30118,0.04
30119,0.05
30120,0.01
30121,0.07
30122,0.01
30123,0.0
30124,0.01
30125,0.01
30126,0.01
30127,0.12
30128,0.0
30129,0.0
30130,0.0
30131,0.0
30132,0.02
30133,0.0
30134,0.0
30135,0.0
30136,0.04
30137,0.0
30138,0.027999999999999997
30139,0.02
30140,0.19
30141,0.05
30142,0.16
30143,0.14
30144,0.0
30145,0.04
30146,0.0
30147,0.03
30148,0.0
30149,0.0
30150,0.01
30151,0.0
30152,0.08
30153,0.04
30154,0.14
30155,0.05
30156,0.1
30157,0.0
30158,0.0
30159,0.03
30160,0.03
30161,0.0
30162,0.27
30163,0.02
30164,0.02
30165,0.0
30166,0.21
30167,0.0
30168,0.0
30169,0.09
30170,0.2
30171,0.04
30172,0.0
30173,0.02
30174,0.0
30175,0.02
30176,0.15
30177,0.0
30178,0.1
30179,0.81
30180,0.03
30181,0.0
30182,0.02
30183,0.0
30184,0.05
30185,0.05
30186,0.12
30187,0.06
30188,0.01
30189,0.01
30190,0.01
30191,0.12
30192,0.01
30193,0.54
30194,0.05
30195,0.02
30196,0.0
30197,0.12
30198,0.04
30199,0.01
30200,0.01
30201,0.0
30202,0.0
30203,0.16
30204,0.76
30205,0.0
30206,0.04
30207,0.04
30208,0.0
30209,0.09
30210,0.05
30211,0.2140021645021645
30212,0.02
30213,0.04
30214,0.0
30215,0.04
30216,0.02
30217,0.03
30218,0.45
30219,0.04
30220,0.0
30221,0.0
30222,0.02
30223,0.32
30224,0.0
30225,0.0
30226,0.0
30227,0.03
30228,0.01
30229,0.07
30230,0.15
30231,0.52
30232,0.0
30233,0.0
30234,0.14
30235,0.03
30236,0.0
30237,0.0
30238,0.05
30239,0.0
30240,0.01
30241,0.02
30242,0.02
30243,0.3
30244,0.28
30245,0.01
30246,0.0
30247,0.02
30248,0.2
30249,0.19
30250,0.01
30251,0.01
30252,0.16
30253,0.25
30254,0.19
30255,0.0
30256,0.08
30257,0.21
30258,0.07
30259,0.0
30260,0.08
30261,0.52
30262,0.01
30263,0.0
30264,0.03
30265,0.02
30266,0.0
30267,0.11
30268,0.0
30269,0.02
30270,0.23
30271,0.07
30272,0.0
30273,0.01
30274,0.01
30275,0.0
30276,0.05
30277,0.01
30278,0.0
30279,0.0
30280,0.05
30281,0.01
30282,0.0
30283,0.0
30284,0.0
30285,0.0
30286,0.0
30287,0.14
30288,0.17
30289,0.03
30290,0.01
30291,0.01
30292,0.0
30293,0.0
30294,0.38
30295,0.0
30296,0.0
30297,0.06
30298,0.0
30299,0.05
30300,0.02
30301,0.33
30302,0.09
30303,0.0
30304,0.0
30305,0.07
30306,0.06
30307,0.13
30308,0.34
30309,0.0
30310,0.07
30311,0.0
30312,0.0
30313,0.01
30314,0.01
30315,0.2
30316,0.02
30317,0.12
30318,0.1
30319,0.06
30320,0.01
30321,0.0
30322,0.04
30323,0.01
30324,0.06
30325,0.1
30326,0.06
30327,0.05
30328,0.08
30329,0.08
30330,0.0
30331,0.6
30332,0.1
30333,0.0
30334,0.18
30335,0.0
30336,0.0
30337,0.04
30338,0.0
30339,0.05
30340,0.07
30341,0.01
30342,0.02
30343,0.32
30344,0.0
30345,0.05
30346,0.1
30347,0.04
30348,0.03
30349,0.0
30350,0.01
30351,0.28
30352,0.49
30353,0.0
30354,0.0
30355,0.0
30356,0.0
30357,0.0
30358,0.01
30359,0.2808333333333333
30360,0.06
30361,0.01
30362,0.19
30363,0.0
30364,0.13
30365,0.0
30366,0.03
30367,0.0
30368,0.31
30369,0.08
30370,0.0
30371,0.07
30372,0.01
30373,0.0
30374,0.01
30375,0.0
30376,0.02
30377,0.0
30378,0.07
30379,0.01
30380,0.01
30381,0.04
30382,0.0
30383,0.0
30384,0.0
30385,0.01
30386,0.11
30387,0.02
30388,0.0
30389,0.12
30390,0.0
30391,0.0
30392,0.01
30393,0.32
30394,0.02
30395,0.0
30396,0.01
30397,0.02
30398,0.0
30399,0.01
30400,0.02
30401,0.0
30402,0.0
30403,0.19
30404,0.03
30405,0.28
30406,0.02
30407,0.0
30408,0.0
30409,0.02
30410,0.0
30411,0.05
30412,0.74
30413,0.02
30414,0.0
30415,0.0
30416,0.0
30417,0.2
30418,0.02
30419,0.02
30420,0.1
30421,0.55
30422,0.0
30423,0.0
30424,0.01
30425,0.0
30426,0.02
30427,0.0
30428,0.12
30429,0.03
30430,0.05
30431,0.09
30432,0.11
30433,0.0
30434,0.29
30435,0.0
30436,0.0
30437,0.0
30438,0.03
30439,0.03
30440,0.89
30441,0.48
30442,0.23
30443,0.0
30444,0.03
30445,0.0
30446,0.45
30447,0.52
30448,0.2
30449,0.0
30450,0.05
30451,0.11
30452,0.03
30453,0.05
30454,0.5
30455,0.39
30456,0.03
30457,0.05
30458,0.0
30459,0.0
30460,0.05
30461,0.11
30462,0.0
30463,0.02
30464,0.0
30465,0.05
30466,0.01
30467,0.01
30468,0.02
30469,0.03
30470,0.02
30471,0.01
30472,0.0
30473,0.16
30474,0.04
30475,0.0
30476,0.0
30477,0.05
30478,0.0
30479,0.05
30480,0.25
30481,0.06
30482,0.01
30483,0.04
30484,0.0
30485,0.0
30486,0.02
30487,0.01
30488,0.0
30489,0.04
30490,0.0
30491,0.01
30492,0.02
30493,0.29
30494,0.0
30495,0.01
30496,0.0
30497,0.02
30498,0.01
30499,0.0
30500,0.2
30501,0.0
30502,0.0
30503,0.01
30504,0.35
30505,0.0
30506,0.01
30507,0.0
30508,0.39
30509,0.01
30510,0.36
30511,0.0
30512,0.1
30513,0.04
30514,0.13
30515,0.04
30516,0.01
30517,0.01
30518,0.13
30519,0.0
30520,0.0
30521,0.0
30522,0.01
30523,0.05
30524,0.01
30525,0.02
30526,0.0
30527,0.01
30528,0.04
30529,0.12
30530,0.02
30531,0.64
30532,0.07
30533,0.0
30534,0.08
30535,0.01
30536,0.01
30537,0.01
30538,0.42
30539,0.0
30540,0.01
30541,0.06
30542,0.0
30543,0.0
30544,0.0
30545,0.19
30546,0.01
30547,0.33
30548,0.0
30549,0.0
30550,0.03
30551,0.12
30552,0.04
30553,0.0
30554,0.22
30555,0.0
30556,0.03
30557,0.09
30558,0.07
30559,0.01
30560,0.0
30561,0.01
30562,0.05
30563,0.0
30564,0.0
30565,0.02
30566,0.04
30567,0.49
30568,0.01
30569,0.02
30570,0.0
30571,0.0
30572,0.01
30573,0.07
30574,0.06
30575,0.0
30576,0.01
30577,0.03
30578,0.07
30579,0.02
30580,0.0
30581,0.0
30582,0.01
30583,0.0
30584,0.0
30585,0.03
30586,0.03
30587,0.01
30588,0.46
30589,0.0
30590,0.01
30591,0.07
30592,0.03
30593,0.0
30594,0.29
30595,0.11
30596,0.4
30597,0.07
30598,0.03
30599,0.06
30600,0.03
30601,0.1
30602,0.01
30603,0.0
30604,0.47
30605,0.0
30606,0.01
30607,0.02
30608,0.2075
30609,0.07
30610,0.21
30611,0.01
30612,0.01
30613,0.22
30614,0.06
30615,0.0
30616,0.24
30617,0.01
30618,0.0
30619,0.0
30620,0.0
30621,0.01
30622,0.01
30623,0.04
30624,0.0
30625,0.03
30626,0.0
30627,0.0
30628,0.06
30629,0.04
30630,0.0
30631,0.0
30632,0.03541666666666667
30633,0.08
30634,0.0
30635,0.02
30636,0.0
30637,0.0
30638,0.1
30639,0.06
30640,0.0
30641,0.16
30642,0.03
30643,0.0
30644,0.0
30645,0.0
30646,0.06
30647,0.25
30648,0.04
30649,0.0
30650,0.04
30651,0.71
30652,0.01
30653,0.05
30654,0.05
30655,0.05
30656,0.06
30657,0.03
30658,0.0
30659,0.15
30660,0.15
30661,0.02
30662,0.0
30663,0.12
30664,0.0
30665,0.03
30666,0.01
30667,0.04
30668,0.0
30669,0.38
30670,0.17
30671,0.01
30672,0.04
30673,0.02
30674,0.17
30675,0.15
30676,0.0
30677,0.01
30678,0.01
30679,0.02
30680,0.22
30681,0.01
30682,0.01
30683,0.0
30684,0.02
30685,0.0
30686,0.0
30687,0.0
30688,0.26
30689,0.13
30690,0.09
30691,0.04
30692,0.0
30693,0.12
30694,0.02
30695,0.01
30696,0.02
30697,0.0
30698,0.03
30699,0.0
30700,0.0
30701,0.0
30702,0.0
30703,0.03
30704,0.06
30705,0.0
30706,0.02
30707,0.01
30708,0.0
30709,0.0
30710,0.15
30711,0.01
30712,0.23
30713,0.0
30714,0.0
30715,0.02
30716,0.03
30717,0.05
30718,0.05
30719,0.13
30720,0.07
30721,0.07
30722,0.03
30723,0.05
30724,0.0
30725,0.08
30726,0.0
30727,0.0
30728,0.0
30729,0.02
30730,0.02
30731,0.09
30732,0.0
30733,0.03
30734,0.56
30735,0.16
30736,0.01
30737,0.07
30738,0.01
30739,0.0
30740,0.12
30741,0.0
30742,0.03
30743,0.23
30744,0.06
30745,0.48666666666666664
30746,0.01
30747,0.03
30748,0.0
30749,0.28
30750,0.0
30751,0.23
30752,0.41
30753,0.0
30754,0.18
30755,0.04
30756,0.01
30757,0.0
30758,0.01
30759,0.02
30760,0.81
30761,0.07
30762,0.01
30763,0.01
30764,0.03
30765,0.04
30766,0.0
30767,0.03
30768,0.0
30769,0.0
30770,0.07
30771,0.0
30772,0.09
30773,0.0
30774,0.03
30775,0.09
30776,0.02
30777,0.0
30778,0.08
30779,0.03
30780,0.21
30781,0.0
30782,0.05
30783,0.01
30784,0.0
30785,0.12
30786,0.05
30787,0.19
30788,0.01
30789,0.05
30790,0.02
30791,0.03
30792,0.02
30793,0.0
30794,0.02
30795,0.04
30796,0.02
30797,0.0
30798,0.12
30799,0.0
30800,0.06
30801,0.0
30802,0.0
30803,0.39
30804,0.25
30805,0.0
30806,0.0
30807,0.18
30808,0.01
30809,0.07
30810,0.02
30811,0.01
30812,0.01
30813,0.0
30814,0.0
30815,0.01
30816,0.79
30817,0.0
30818,0.09
30819,0.02
30820,0.01
30821,0.01
30822,0.0
30823,0.0
30824,0.01
30825,0.02
30826,0.02
30827,0.02
30828,0.01
30829,0.01
30830,0.11
30831,0.02
30832,0.03
30833,0.04
30834,0.0
30835,0.36
30836,0.15
30837,0.64
30838,0.0
30839,0.06
30840,0.0
30841,0.01
30842,0.0
30843,0.01
30844,0.0
30845,0.05
30846,0.02
30847,0.07
30848,0.03
30849,0.02
30850,0.01
30851,0.0
30852,0.13
30853,0.0
30854,0.11
30855,0.0
30856,0.0
30857,0.01
30858,0.12
30859,0.12
30860,0.07
30861,0.02
30862,0.01
30863,0.13
30864,0.0
30865,0.1
30866,0.0
30867,0.01
30868,0.02
30869,0.0
30870,0.0
30871,0.0
30872,0.37
30873,0.02
30874,0.0
30875,0.0
30876,0.04
30877,0.02
30878,0.08
30879,0.59
30880,0.0
30881,0.35
30882,0.0
30883,0.01
30884,0.01
30885,0.01
30886,0.0
30887,0.01
30888,0.02
30889,0.0
30890,0.09
30891,0.12
30892,0.09
30893,0.4
30894,0.04
30895,0.14
30896,0.0
30897,0.02
30898,0.05
30899,0.03
30900,0.02
30901,0.0
30902,0.0
30903,0.0
30904,0.0
30905,0.29
30906,0.13
30907,0.0
30908,0.03
30909,0.07
30910,0.1
30911,0.0
30912,0.08
30913,0.0
30914,0.0
30915,0.08
30916,0.01
30917,0.05
30918,0.09
30919,0.0
30920,0.03
30921,0.38
30922,0.0
30923,0.0
30924,0.02
30925,0.01
30926,0.0
30927,0.17
30928,0.0
30929,0.14
30930,0.01
30931,0.15
30932,0.01
30933,0.09
30934,0.0
30935,0.03
30936,0.0
30937,0.06
30938,0.08
30939,0.04
30940,0.01
30941,0.0
30942,0.01
30943,0.0
30944,0.01
30945,0.01
30946,0.0
30947,0.41
30948,0.0
30949,0.11
30950,0.0
30951,0.0
30952,0.01
30953,0.0
30954,0.01
30955,0.01
30956,0.08
30957,0.0
30958,0.01
30959,0.04
30960,0.1
30961,0.01
30962,0.06
30963,0.09
30964,0.0
30965,0.03
30966,0.0
30967,0.06
30968,0.02
30969,0.01
30970,0.0
30971,0.05
30972,0.0
30973,0.02
30974,0.01
30975,0.01
30976,0.22
30977,0.15
30978,0.1
30979,0.03
30980,0.09
30981,0.0
30982,0.01
30983,0.06
30984,0.0
30985,0.05
30986,0.05
30987,0.0
30988,0.01
30989,0.1
30990,0.01
30991,0.39
30992,0.02
30993,0.0
30994,0.0
30995,0.02
30996,0.04
30997,0.05
30998,0.01
30999,0.41
31000,0.44
31001,0.03
31002,0.01
31003,0.31
31004,0.03
31005,0.11
31006,0.52
31007,0.03
31008,0.0
31009,0.0
31010,0.0
31011,0.08
31012,0.0
31013,0.0
31014,0.01
31015,0.08
31016,0.0
31017,0.0
31018,0.0
31019,0.02
31020,0.0
31021,0.02
31022,0.03
31023,0.04
31024,0.05
31025,0.57
31026,0.0
31027,0.0
31028,0.06
31029,0.3
31030,0.01
31031,0.15
31032,0.12
31033,0.01
31034,0.04
31035,0.0
31036,0.09
31037,0.01
31038,0.07
31039,0.33
31040,0.03
31041,0.01
31042,0.0
31043,0.0
31044,0.0
31045,0.0
31046,0.1
31047,0.01
31048,0.08
31049,0.0
31050,0.05
31051,0.0
31052,0.01
31053,0.0
31054,0.23
31055,0.07
31056,0.0
31057,0.0
31058,0.03
31059,0.03
31060,0.0
31061,0.02
31062,0.03
31063,0.09
31064,0.32
31065,0.0
31066,0.01
31067,0.0
31068,0.01
31069,0.0
31070,0.04
31071,0.0
31072,0.07
31073,0.02
31074,0.12
31075,0.0
31076,0.04
31077,0.0
31078,0.01
31079,0.07
31080,0.01
31081,0.05
31082,0.0
31083,0.27
31084,0.07
31085,0.22
31086,0.51
31087,0.04
31088,0.01
31089,0.02
31090,0.03
31091,0.0
31092,0.17
31093,0.04
31094,0.01
31095,0.0
31096,0.08
31097,0.17
31098,0.0
31099,0.02
31100,0.01
31101,0.0
31102,0.04
31103,0.0
31104,0.02
31105,0.03
31106,0.06
31107,0.07
31108,0.03
31109,0.26
31110,0.0
31111,0.01
31112,0.29
31113,0.29
31114,0.03
31115,0.01
31116,0.02
31117,0.01
31118,0.0
31119,0.0
31120,0.0
31121,0.0
31122,0.0
31123,0.01
31124,0.05
31125,0.01
31126,0.06
31127,0.01
31128,0.12
31129,0.0
31130,0.33
31131,0.01
31132,0.01
31133,0.01
31134,0.0
31135,0.0
31136,0.01
31137,0.2
31138,0.0
31139,0.01
31140,0.01
31141,0.0
31142,0.01
31143,0.0
31144,0.0
31145,0.38
31146,0.0
31147,0.01
31148,0.05
31149,0.14
31150,0.08
31151,0.0
31152,0.05
31153,0.01
31154,0.15
31155,0.0
31156,0.01
31157,0.04
31158,0.19
31159,0.03
31160,0.24
31161,0.0
31162,0.02
31163,0.34
31164,0.11
31165,0.23
31166,0.0
31167,0.06
31168,0.02
31169,0.03
31170,0.08
31171,0.08
31172,0.04
31173,0.0
31174,0.0
31175,0.0
31176,0.03
31177,0.0
31178,0.11
31179,0.03
31180,0.01
31181,0.06
31182,0.0
31183,0.07
31184,0.09
31185,0.03
31186,0.0
31187,0.03
31188,0.03
31189,0.02
31190,0.02
31191,0.0
31192,0.31
31193,0.0
31194,0.01
31195,0.0
31196,0.1
31197,0.02
31198,0.15
31199,0.05
31200,0.0
31201,0.0
31202,0.1
31203,0.45
31204,0.06
31205,0.0
31206,0.0
31207,0.0
31208,0.24
31209,0.0
31210,0.19
31211,0.03
31212,0.22
31213,0.01
31214,0.0
31215,0.18
31216,0.51
31217,0.03
31218,0.47
31219,0.09
31220,0.27
31221,0.0
31222,0.37
31223,0.0
31224,0.01
31225,0.02
31226,0.0
31227,0.06
31228,0.04
31229,0.06
31230,0.19
31231,0.0
31232,0.05
31233,0.0
31234,0.0
31235,0.0
31236,0.17
31237,0.01
31238,0.0
31239,0.29
31240,0.05
31241,0.0
31242,0.02
31243,0.03
31244,0.0
31245,0.0
31246,0.0
31247,0.19
31248,0.0
31249,0.02
31250,0.0
31251,0.01
31252,0.01
31253,0.0
31254,0.03
31255,0.01
31256,0.06
31257,0.02
31258,0.0
31259,0.14
31260,0.01
31261,0.0
31262,0.1
31263,0.02
31264,0.01
31265,0.58
31266,0.03
31267,0.01
31268,0.4
31269,0.11
31270,0.05
31271,0.48
31272,0.01
31273,0.09
31274,0.27
31275,0.01
31276,0.33
31277,0.08
31278,0.17
31279,0.47
31280,0.0
31281,0.01
31282,0.01
31283,0.07
31284,0.02
31285,0.04
31286,0.01
31287,0.01
31288,0.01
31289,0.0
31290,0.03
31291,0.01
31292,0.01
31293,0.0
31294,0.04
31295,0.0
31296,0.32
31297,0.01
31298,0.02
31299,0.03
31300,0.2
31301,0.08
31302,0.0
31303,0.0
31304,0.0
31305,0.02
31306,0.39
31307,0.14
31308,0.0
31309,0.03
31310,0.0
31311,0.13
31312,0.0
31313,0.12
31314,0.07
31315,0.0
31316,0.08
31317,0.01
31318,0.32
31319,0.03
31320,0.0
31321,0.01
31322,0.03
31323,0.05
31324,0.0
31325,0.11
31326,0.0
31327,0.06
31328,0.33
31329,0.01
31330,0.01
31331,0.01
31332,0.03
31333,0.19
31334,0.01
31335,0.0
31336,0.0
31337,0.11
31338,0.0
31339,0.01
31340,0.02
31341,0.0
31342,0.0
31343,0.2
31344,0.0
31345,0.11
31346,0.15
31347,0.13
31348,0.17
31349,0.0
31350,0.28
31351,0.12
31352,0.0
31353,0.03
31354,0.16
31355,0.0
31356,0.15
31357,0.03
31358,0.01
31359,0.04
31360,0.06
31361,0.12
31362,0.01
31363,0.03
31364,0.0
31365,0.32
31366,0.19
31367,0.0
31368,0.02
31369,0.05
31370,0.04
31371,0.04
31372,0.02
31373,0.02
31374,0.0
31375,0.32
31376,0.1
31377,0.01
31378,0.0
31379,0.3
31380,0.07
31381,0.0
31382,0.08
31383,0.2
31384,0.01
31385,0.05
31386,0.02
31387,0.01
31388,0.37270304695304696
31389,0.02
31390,0.03
31391,0.01
31392,0.02
31393,0.23
31394,0.11
31395,0.01
31396,0.22
31397,0.08
31398,0.0
31399,0.0
31400,0.1
31401,0.01
31402,0.08
31403,0.02
31404,0.02
31405,0.03
31406,0.18
31407,0.0
31408,0.2
31409,0.02
31410,0.01
31411,0.1
31412,0.0
31413,0.01
31414,0.0
31415,0.0
31416,0.0
31417,0.71
31418,0.08
31419,0.12
31420,0.03
31421,0.14
31422,0.21
31423,0.06
31424,0.01
31425,0.0
31426,0.0
31427,0.05
31428,0.03
31429,0.0
31430,0.17
31431,0.02
31432,0.0
31433,0.0
31434,0.0
31435,0.05
31436,0.07
31437,0.51
31438,0.03
31439,0.26
31440,0.0
31441,0.0
31442,0.0
31443,0.0
31444,0.02
31445,0.07
31446,0.01
31447,0.73
31448,0.0
31449,0.47
31450,0.26
31451,0.04
31452,0.0
31453,0.02
31454,0.03
31455,0.0
31456,0.08
31457,0.12
31458,0.0
31459,0.0
31460,0.0
31461,0.0
31462,0.01
31463,0.0
31464,0.03
31465,0.01
31466,0.06
31467,0.01
31468,0.0
31469,0.0
31470,0.33
31471,0.54
31472,0.01
31473,0.01
31474,0.01
31475,0.0
31476,0.0
31477,0.06
31478,0.07
31479,0.0
31480,0.0
31481,0.02
31482,0.0
31483,0.02
31484,0.0
31485,0.48
31486,0.13
31487,0.01
31488,0.04
31489,0.08
31490,0.03
31491,0.64
31492,0.02
31493,0.01
31494,0.03
31495,0.0
31496,0.05
31497,0.25
31498,0.03
31499,0.0
31500,0.29
31501,0.16
31502,0.0
31503,0.07
31504,0.07
31505,0.05
31506,0.04
31507,0.04
31508,0.0
31509,0.0
31510,0.07
31511,0.21
31512,0.04
31513,0.4
31514,0.07
31515,0.0
31516,0.19
31517,0.0
31518,0.01
31519,0.0
31520,0.0
31521,0.04
31522,0.04
31523,0.02
31524,0.0
31525,0.02
31526,0.02
31527,0.44
31528,0.0
31529,0.0
31530,0.03
31531,0.0
31532,0.5
31533,0.0
31534,0.0
31535,0.02
31536,0.02
31537,0.16
31538,0.01
31539,0.03
31540,0.0
31541,0.47
31542,0.01
31543,0.12
31544,0.03
31545,0.02
31546,0.0
31547,0.0
31548,0.03
31549,0.6
31550,0.0
31551,0.4
31552,0.0
31553,0.0
31554,0.03
31555,0.0
31556,0.05
31557,0.0
31558,0.0
31559,0.0
31560,0.22
31561,0.17
31562,0.0
31563,0.02
31564,0.01
31565,0.02
31566,0.5
31567,0.0
31568,0.66
31569,0.08
31570,0.05
31571,0.03
31572,0.0
31573,0.02
31574,0.01
31575,0.01
31576,0.0
31577,0.0
31578,0.1
31579,0.02
31580,0.0
31581,0.0
31582,0.0
31583,0.4
31584,0.05
31585,0.06
31586,0.0
31587,0.02
31588,0.0
31589,0.13
31590,0.0
31591,0.0
31592,0.0
31593,0.0
31594,0.01
31595,0.03
31596,0.03
31597,0.01
31598,0.08
31599,0.01
31600,0.28
31601,0.16
31602,0.0
31603,0.0
31604,0.0
31605,0.02
31606,0.03
31607,0.0
31608,0.01
31609,0.05
31610,0.03
31611,0.07
31612,0.01
31613,0.04
31614,0.03
31615,0.01
31616,0.04
31617,0.0
31618,0.04
31619,0.03
31620,0.0
31621,0.05
31622,0.34
31623,0.0
31624,0.01
31625,0.02
31626,0.01
31627,0.09
31628,0.01
31629,0.13
31630,0.0
31631,0.11
31632,0.0
31633,0.0
31634,0.1
31635,0.03
31636,0.01
31637,0.03
31638,0.01
31639,0.0
31640,0.04
31641,0.04
31642,0.09
31643,0.06
31644,0.01
31645,0.0
31646,0.0
31647,0.0
31648,0.0
31649,0.03
31650,0.0
31651,0.0
31652,0.01
31653,0.07
31654,0.07
31655,0.07
31656,0.0
31657,0.0
31658,0.0
31659,0.0
31660,0.0
31661,0.0
31662,0.01
31663,0.04
31664,0.03
31665,0.0
31666,0.14
31667,0.48
31668,0.17
31669,0.05
31670,0.03
31671,0.02
31672,0.03
31673,0.06
31674,0.01
31675,0.02
31676,0.01
31677,0.03
31678,0.08
31679,0.04
31680,0.16
31681,0.0
31682,0.03
31683,0.09
31684,0.0
31685,0.0
31686,0.0
31687,0.0
31688,0.0
31689,0.02
31690,0.01
31691,0.03
31692,0.02
31693,0.04
31694,0.07
31695,0.0
31696,0.07
31697,0.03
31698,0.0
31699,0.0
31700,0.0
31701,0.28
31702,0.0
31703,0.0
31704,0.0
31705,0.01
31706,0.04
31707,0.02
31708,0.07
31709,0.0
31710,0.01
31711,0.05
31712,0.0
31713,0.64
31714,0.0
31715,0.03
31716,0.0
31717,0.12
31718,0.0
31719,0.06
31720,0.0
31721,0.04
31722,0.0
31723,0.01
31724,0.04
31725,0.08
31726,0.02
31727,0.01
31728,0.19
31729,0.15
31730,0.0
31731,0.05
31732,0.01
31733,0.0
31734,0.56
31735,0.02
31736,0.19
31737,0.16
31738,0.56
31739,0.0
31740,0.0
31741,0.24
31742,0.03
31743,0.16
31744,0.06
31745,0.06
31746,0.0
31747,0.12
31748,0.0
31749,0.0
31750,0.12
31751,0.08
31752,0.02
31753,0.11
31754,0.07
31755,0.02
31756,0.04
31757,0.08
31758,0.02
31759,0.0
31760,0.0
31761,0.0
31762,0.03
31763,0.0
31764,0.32
31765,0.09
31766,0.0
31767,0.01
31768,0.05
31769,0.0
31770,0.03
31771,0.0
31772,0.03
31773,0.03
31774,0.0
31775,0.0
31776,0.27
31777,0.05
31778,0.24
31779,0.0
31780,0.2
31781,0.0
31782,0.01
31783,0.07
31784,0.01
31785,0.0
31786,0.29
31787,0.05
31788,0.0
31789,0.08
31790,0.01
31791,0.02
31792,0.04
31793,0.02
31794,0.0
31795,0.01
31796,0.03
31797,0.0
31798,0.13
31799,0.0
31800,0.0
31801,0.01
31802,0.0
31803,0.02
31804,0.61
31805,0.0
31806,0.07
31807,0.0
31808,0.0
31809,0.0
31810,0.01
31811,0.0
31812,0.0
31813,0.0
31814,0.06
31815,0.02
31816,0.01
31817,0.0
31818,0.12
31819,0.08
31820,0.02
31821,0.04
31822,0.0
31823,0.0
31824,0.03
31825,0.0
31826,0.04
31827,0.0
31828,0.01
31829,0.0
31830,0.02
31831,0.03
31832,0.18
31833,0.0
31834,0.01
31835,0.01
31836,0.16
31837,0.11
31838,0.0
31839,0.03
31840,0.11
31841,0.05
31842,0.05
31843,0.04
31844,0.12
31845,0.19
31846,0.01
31847,0.0
31848,0.0
31849,0.02
31850,0.0
31851,0.07
31852,0.18
31853,0.02
31854,0.13
31855,0.0
31856,0.16
31857,0.01
31858,0.36
31859,0.26
31860,0.0
31861,0.0
31862,0.02
31863,0.41
31864,0.11
31865,0.14
31866,0.08
31867,0.0
31868,0.2
31869,0.47
31870,0.01
31871,0.05
31872,0.38
31873,0.04
31874,0.01
31875,0.05
31876,0.1
31877,0.01
31878,0.0
31879,0.04
31880,0.01
31881,0.07
31882,0.0
31883,0.09
31884,0.0
31885,0.0
31886,0.01
31887,0.06
31888,0.07
31889,0.0
31890,0.0
31891,0.21
31892,0.18
31893,0.03
31894,0.03
31895,0.07
31896,0.04
31897,0.2
31898,0.01
31899,0.03
31900,0.0
31901,0.05
31902,0.04
31903,0.0
31904,0.0
